"","query_ID","subject","subject_accession","subject_accession1","subject_accession2","subject_taxonomy_ID","identity_percentage","coverage","evalue","bitscore","source","taxonomy"
"8076","ASV2371","Cylindrotheca closterium isolate CCMP1725 cytochrome c oxidase subunit I (COX1) gene, partial cds; mitochondrial","MH819225","MH819225",NA,2856,96.212,84,3.4e-117,433,"Genbank","Eukaryota / Bacillariophyta / Bacillariophyceae / Bacillariales / Bacillariaceae / Cylindrotheca / Cylindrotheca closterium"
"8077","ASV2372","Hematodinium sp. mitochondrial partial cytochrome b, small subunit ribosomal RNA-like gene fragment and partial cytochrome oxidase subunit I, clone iii","HE610742","HE610742",NA,173654,98.837,82,1.58e-125,460,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Syndiniales / Syndiniaceae / Hematodinium / Hematodinium sp."
"8078","ASV2372","Hematodinium sp. mitochondrial mRNA for cytochrome oxidase subunit I (cox1 gene), clone 1","HE610721","HE610721",NA,173654,98.101,100,9.1e-153,551,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Syndiniales / Syndiniaceae / Hematodinium / Hematodinium sp."
"8079","ASV2372","Hematodinium sp. mitochondrial partial mRNA for cytochrome b and cytochrome oxidase subunit I, clone vi","HE610766","HE610766",NA,173654,98.101,50,6.13e-70,276,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Syndiniales / Syndiniaceae / Hematodinium / Hematodinium sp."
"8080","ASV2378","Parvamoeba rugata strain CCAP 1556/1 clone 1 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JN202434","JN202434",NA,1076758,100,100,4.13e-161,579,"Genbank","Eukaryota / Discosea / unknown class / Himatismenida / unknown family / Parvamoeba / Parvamoeba rugata"
"8081","ASV2378","Parvamoeba rugata strain CCAP 1556/1 clone 2 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JN202435","JN202435",NA,1076758,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Discosea / unknown class / Himatismenida / unknown family / Parvamoeba / Parvamoeba rugata"
"8082","ASV239","Micromonas pusilla strain CCMP1646 cytochrome c oxidase subunit I (coxI) gene, partial cds; mitochondrial","AY955049","AY955049",NA,38833,100,99,1.49e-160,577,"Genbank","Viridiplantae / Chlorophyta / Mamiellophyceae / Mamiellales / Mamiellaceae / Micromonas / Micromonas pusilla"
"8083","ASV2399","Ralfsioid sp. 4GWS voucher GWS021822 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM254789","KM254789",NA,1583082,100,100,1.48e-160,577,"Genbank","Eukaryota / unknown phylum / Phaeophyceae / Ralfsiales / Ralfsiaceae / unknown genus / Ralfsioid sp. 4GWS"
"8084","ASV2399","Ralfsioid sp. 4GWS voucher GWS021736 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM254634","KM254634",NA,1583082,100,100,1.48e-160,577,"Genbank","Eukaryota / unknown phylum / Phaeophyceae / Ralfsiales / Ralfsiaceae / unknown genus / Ralfsioid sp. 4GWS"
"8085","ASV2399","Ralfsioid sp. 4GWS voucher GWS028309 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM254456","KM254456",NA,1583082,100,99,6.89e-159,571,"Genbank","Eukaryota / unknown phylum / Phaeophyceae / Ralfsiales / Ralfsiaceae / unknown genus / Ralfsioid sp. 4GWS"
"8086","ASV2399","Ralfsiacean_GWS4 sp. _1GWS voucher GWS019711 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ990568","HQ990568",NA,2511152,100,99,6.89e-159,571,"Genbank","Eukaryota / unknown phylum / Phaeophyceae / Ralfsiales / unknown family / unknown genus / Ralfsiacean_GWS4 sp. _1GWS"
"8087","ASV2399","Ralfsioid sp. 4GWS voucher GWS019302 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM254270","KM254270",NA,1583082,100,99,6.89e-159,571,"Genbank","Eukaryota / unknown phylum / Phaeophyceae / Ralfsiales / Ralfsiaceae / unknown genus / Ralfsioid sp. 4GWS"
"8088","ASV2399","Ralfsiacean_GWS4 sp. _1GWS voucher GWS020626 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ990658","HQ990658",NA,2511152,99.676,99,3.2e-157,566,"Genbank","Eukaryota / unknown phylum / Phaeophyceae / Ralfsiales / unknown family / unknown genus / Ralfsiacean_GWS4 sp. _1GWS"
"8089","ASV2399","Ralfsioid sp. 4GWS voucher GWS021925 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM254794","KM254794",NA,1583082,99.038,100,1.49e-155,560,"Genbank","Eukaryota / unknown phylum / Phaeophyceae / Ralfsiales / Ralfsiaceae / unknown genus / Ralfsioid sp. 4GWS"
"8090","ASV2399","Ralfsioid sp. 4GWS voucher GWS021407 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM254526","KM254526",NA,1583082,99.029,99,6.93e-154,555,"Genbank","Eukaryota / unknown phylum / Phaeophyceae / Ralfsiales / Ralfsiaceae / unknown genus / Ralfsioid sp. 4GWS"
"8091","ASV241","Pseudo-nitzschia kodamae voucher PnMi108 cytochrome oxidase subunit 1 (cox1) gene, partial cds; mitochondrial","KX572919","KX572919",NA,1486384,97.015,86,9.39e-123,451,"Genbank","Eukaryota / Bacillariophyta / Bacillariophyceae / Bacillariales / Bacillariaceae / Pseudo-nitzschia / Pseudo-nitzschia kodamae"
"8092","ASV241","Pseudo-nitzschia kodamae voucher PnMi18 cytochrome oxidase subunit 1 (cox1) gene, partial cds; mitochondrial","KX572917","KX572917",NA,1486384,97.015,86,9.39e-123,451,"Genbank","Eukaryota / Bacillariophyta / Bacillariophyceae / Bacillariales / Bacillariaceae / Pseudo-nitzschia / Pseudo-nitzschia kodamae"
"8093","ASV241","Pseudo-nitzschia bipertita voucher PnMi04 cytochrome oxidase subunit 1 (cox1) gene, partial cds; mitochondrial","KX572916","KX572916",NA,1664732,97.015,86,9.39e-123,451,"Genbank","Eukaryota / Bacillariophyta / Bacillariophyceae / Bacillariales / Bacillariaceae / Pseudo-nitzschia / Pseudo-nitzschia bipertita"
"8094","ASV241","Pseudo-nitzschia kodamae voucher PnMi74 cytochrome oxidase subunit 1 (cox1) gene, partial cds; mitochondrial","KX572918","KX572918",NA,1486384,96.642,86,4.37e-121,446,"Genbank","Eukaryota / Bacillariophyta / Bacillariophyceae / Bacillariales / Bacillariaceae / Pseudo-nitzschia / Pseudo-nitzschia kodamae"
"8095","ASV2411","Chaetognatha environmental sample clone Bsex-14 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","KP136550","KP136550",NA,624132,96.517,64,3.55e-87,333,"Genbank","Eukaryota / Chaetognatha / unknown class / unknown order / unknown family / unknown genus / Chaetognatha environmental sample"
"8096","ASV2417","Armandia brevis voucher 11BIOAK-1256 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121073","MF121073",NA,516002,100,100,4.43e-176,628,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8097","ASV2417","Armandia brevis voucher 11BIOAK-1455 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121479","MF121479",NA,516002,99.706,100,2.06e-174,623,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8098","ASV2417","Armandia brevis voucher 11BIOAK-1406 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121618","MF121618",NA,516002,97.941,100,2.09e-164,590,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8099","ASV2417","Armandia brevis voucher 11BIOAK-1428 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121614","MF121614",NA,516002,97.941,100,2.09e-164,590,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8100","ASV2417","Armandia brevis voucher 11BIOAK-1269 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121137","MF121137",NA,516002,97.941,100,2.09e-164,590,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8101","ASV2417","Armandia brevis voucher 11BIOAK-1444 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121454","MF121454",NA,516002,97.647,100,9.74e-163,584,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8102","ASV2419","Saxidomus gigantea voucher 11BIOAK-0016 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF644110","KF644110",NA,410349,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Mollusca / Bivalvia / Veneroida / Veneridae / Saxidomus / Saxidomus gigantea"
"8103","ASV2419","Saxidomus gigantea voucher 11BIOAK-0548 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF643696","KF643696",NA,410349,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Mollusca / Bivalvia / Veneroida / Veneridae / Saxidomus / Saxidomus gigantea"
"8104","ASV2419","Saxidomus nuttalli isolate Soma_224 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","JN133770","JN133770",NA,1129274,99.355,99,4.16e-156,562,"Genbank","Eukaryota / Mollusca / Bivalvia / Veneroida / Veneridae / Saxidomus / Saxidomus nuttalli"
"8105","ASV2419","Saxidomus gigantea voucher 11BIOAK-0550 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF643744","KF643744",NA,410349,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Mollusca / Bivalvia / Veneroida / Veneridae / Saxidomus / Saxidomus gigantea"
"8106","ASV2419","Saxidomus nuttalli isolate Soma_227 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","JN133772","JN133772",NA,1129274,99.032,99,1.94e-154,556,"Genbank","Eukaryota / Mollusca / Bivalvia / Veneroida / Veneridae / Saxidomus / Saxidomus nuttalli"
"8107","ASV2419","Saxidomus nuttalli isolate FGon_226 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","JN133771","JN133771",NA,1129274,99.032,99,1.94e-154,556,"Genbank","Eukaryota / Mollusca / Bivalvia / Veneroida / Veneridae / Saxidomus / Saxidomus nuttalli"
"8108","ASV2430","Haliotis kamtschatkana kamtschatkana isolate 8 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JF285139","JF285139",NA,556496,100,100,1.48e-160,577,"Genbank","Eukaryota / Mollusca / Gastropoda / Lepetellida / Haliotidae / Haliotis / Haliotis kamtschatkana kamtschatkana"
"8109","ASV2430","Haliotis kamtschatkana assimilis isolate 6 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JF285147","JF285147",NA,556495,100,100,1.48e-160,577,"Genbank","Eukaryota / Mollusca / Gastropoda / Lepetellida / Haliotidae / Haliotis / Haliotis kamtschatkana assimilis"
"8110","ASV2430","Haliotis kamtschatkana assimilis isolate 4 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JF285145","JF285145",NA,556495,100,100,1.48e-160,577,"Genbank","Eukaryota / Mollusca / Gastropoda / Lepetellida / Haliotidae / Haliotis / Haliotis kamtschatkana assimilis"
"8111","ASV2430","Haliotis kamtschatkana kamtschatkana isolate 4 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JF285135","JF285135",NA,556496,100,100,1.48e-160,577,"Genbank","Eukaryota / Mollusca / Gastropoda / Lepetellida / Haliotidae / Haliotis / Haliotis kamtschatkana kamtschatkana"
"8112","ASV2430","Haliotis kamtschatkana kamtschatkana isolate 2 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JF285133","JF285133",NA,556496,100,100,1.48e-160,577,"Genbank","Eukaryota / Mollusca / Gastropoda / Lepetellida / Haliotidae / Haliotis / Haliotis kamtschatkana kamtschatkana"
"8113","ASV2430","Haliotis kamtschatkana kamtschatkana isolate 3 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JF285134","JF285134",NA,556496,100,100,1.48e-160,577,"Genbank","Eukaryota / Mollusca / Gastropoda / Lepetellida / Haliotidae / Haliotis / Haliotis kamtschatkana kamtschatkana"
"8114","ASV2430","Haliotis kamtschatkana kamtschatkana isolate 1 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JF285132","JF285132",NA,556496,100,100,1.48e-160,577,"Genbank","Eukaryota / Mollusca / Gastropoda / Lepetellida / Haliotidae / Haliotis / Haliotis kamtschatkana kamtschatkana"
"8115","ASV2430","Haliotis sorenseni isolate 1 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JF285152","JF285152",NA,6458,99.679,100,6.89e-159,571,"Genbank","Eukaryota / Mollusca / Gastropoda / Lepetellida / Haliotidae / Haliotis / Haliotis sorenseni"
"8116","ASV2430","Haliotis kamtschatkana assimilis isolate 5 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JF285146","JF285146",NA,556495,99.679,100,6.89e-159,571,"Genbank","Eukaryota / Mollusca / Gastropoda / Lepetellida / Haliotidae / Haliotis / Haliotis kamtschatkana assimilis"
"8117","ASV2430","Haliotis kamtschatkana assimilis isolate 1 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JF285142","JF285142",NA,556495,99.679,100,6.89e-159,571,"Genbank","Eukaryota / Mollusca / Gastropoda / Lepetellida / Haliotidae / Haliotis / Haliotis kamtschatkana assimilis"
"8118","ASV2447","Woloszynskia sp. ES1-2 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502111","GQ502111",NA,671499,100,100,8.97e-163,584,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Lophodiniales / Lophodiniaceae / Woloszynskia / Woloszynskia sp. ES1-2"
"8119","ASV2447","Woloszynskia sp. CS-341 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","HM355858","HM355858",NA,313252,99.684,100,4.17e-161,579,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Lophodiniales / Lophodiniaceae / Woloszynskia / Woloszynskia sp. CS-341"
"8120","ASV2447","Woloszynskia sp. S4-35 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502113","GQ502113",NA,671500,99.684,100,4.17e-161,579,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Lophodiniales / Lophodiniaceae / Woloszynskia / Woloszynskia sp. S4-35"
"8121","ASV2447","Uncultured Woloszynskia voucher S8-26 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501937","GQ501937",NA,718267,99.684,100,4.17e-161,579,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Lophodiniales / Lophodiniaceae / Woloszynskia / uncultured Woloszynskia"
"8122","ASV2447","Uncultured dinoflagellate voucher S8-66 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501762","GQ501762",NA,187300,99.367,100,1.94e-159,573,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8123","ASV2447","Uncultured dinoflagellate voucher S8-43 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501753","GQ501753",NA,187300,98.382,98,1.18e-151,547,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8124","ASV2447","Uncultured dinoflagellate voucher ES4-35 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501498","GQ501498",NA,187300,97.152,100,9.16e-148,534,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8125","ASV2447","Symbiodinium sp. A13 voucher 708 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JN557910","JN557910",NA,1075217,96.519,100,1.98e-144,523,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Suessiales / Symbiodiniaceae / Symbiodinium / Symbiodinium sp. clade A13"
"8126","ASV2447","Symbiodinium sp. MAC-677 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501383","GQ501383",NA,671377,96.519,100,1.98e-144,523,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Suessiales / Symbiodiniaceae / Symbiodinium / Symbiodinium sp. MAC-677"
"8127","ASV2447","Symbiodinium sp. clade A MAC-358 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501380","GQ501380",NA,671372,96.519,100,1.98e-144,523,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Suessiales / Symbiodiniaceae / Symbiodinium / Symbiodinium sp. clade A MAC-358"
"8128","ASV2456","Uncultured dinoflagellate voucher S4-43 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501808","GQ501808",NA,187300,99.684,100,4.17e-161,579,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8129","ASV2456","Uncultured dinoflagellate voucher S4-40 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501798","GQ501798",NA,187300,99.684,100,4.17e-161,579,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8130","ASV2456","Uncultured dinoflagellate voucher S4-46 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501807","GQ501807",NA,187300,99.367,100,1.94e-159,573,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8131","ASV2456","Uncultured dinoflagellate voucher S8-33 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501749","GQ501749",NA,187300,99.367,100,1.94e-159,573,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8132","ASV2456","Uncultured dinoflagellate voucher S8-46 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501754","GQ501754",NA,187300,99.051,100,2.51e-158,569,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8133","ASV2456","Uncultured dinoflagellate voucher S8-52 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501752","GQ501752",NA,187300,99.051,100,2.51e-158,569,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
